ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
8630,0.0,0.0,0.005,0.279,0.716
8631,0.0,0.001,0.0,0.236,0.763
8632,0.002,0.0,0.0,0.202,0.796
8633,0.006,0.019,0.016,0.297,0.662
8634,0.0,0.0,0.004,0.231,0.765
8635,0.0,0.0,0.008,0.223,0.769
8636,0.0,0.001,0.0,0.219,0.78
8637,0.0,0.0,0.0,0.095,0.905
8638,0.001,0.0,0.054,0.295,0.65
8639,0.0,0.0,0.007,0.205,0.788
8640,0.001,0.0,0.0,0.165,0.834
8641,0.001,0.0,0.0,0.276,0.723
8642,0.0,0.001,0.0,0.228,0.771
8643,0.0,0.001,0.002,0.285,0.712
8644,0.0,0.0,0.004,0.231,0.765
8645,0.001,0.003,0.004,0.182,0.81
8646,0.0,0.0,0.0,0.191,0.809
8647,0.0,0.0,0.005,0.276,0.719
8648,0.001,0.002,0.005,0.132,0.86
8649,0.0,0.0,0.004,0.259,0.737
8650,0.0,0.003,0.0,0.142,0.855
8651,0.0,0.007,0.002,0.253,0.738
8652,0.0,0.0,0.003,0.119,0.878
8653,0.0,0.0,0.005,0.344,0.651
8654,0.0,0.0,0.001,0.213,0.786
8655,0.0,0.0,0.003,0.245,0.752
8656,0.001,0.003,0.002,0.202,0.792
8657,0.0,0.002,0.001,0.242,0.755
8658,0.0,0.002,0.004,0.107,0.887
8659,0.0,0.002,0.003,0.119,0.876
8660,0.006,0.006,0.003,0.312,0.673
8661,0.0,0.001,0.005,0.201,0.793
8662,0.0,0.0,0.037,0.287,0.676
8663,0.0,0.0,0.0,0.073,0.927
8664,0.001,0.004,0.005,0.178,0.812
8665,0.0,0.0,0.001,0.227,0.772
8666,0.0,0.0,0.037,0.267,0.696
8667,0.001,0.0,0.001,0.218,0.78
8668,0.004,0.006,0.001,0.193,0.796
8669,0.001,0.0,0.001,0.265,0.733
8670,0.0,0.0,0.001,0.258,0.741
8671,0.0,0.0,0.0,0.071,0.929
8672,0.0,0.0,0.0,0.194,0.806
8673,0.0,0.0,0.0,0.189,0.811
8674,0.0,0.0,0.0,0.277,0.723
8675,0.005,0.009,0.0,0.223,0.763
8676,0.0,0.0,0.011,0.106,0.883
8677,0.0,0.0,0.012,0.255,0.733
8678,0.001,0.0,0.002,0.105,0.892
8679,0.001,0.0,0.0,0.263,0.736
8680,0.0,0.0,0.003,0.259,0.738
8681,0.001,0.0,0.002,0.209,0.788
8682,0.003,0.0,0.042,0.278,0.677
8683,0.0,0.0,0.003,0.222,0.775
8684,0.0,0.003,0.0,0.053,0.944
8685,0.0,0.0,0.0,0.074,0.926
8686,0.0,0.003,0.0,0.131,0.866
8687,0.002,0.0,0.001,0.224,0.773
8688,0.0,0.0,0.005,0.068,0.927
8689,0.001,0.009,0.001,0.22,0.769
8690,0.0,0.0,0.032,0.263,0.705
8691,0.0,0.003,0.0,0.138,0.859
8692,0.0,0.0,0.039,0.331,0.63
8693,0.0,0.0,0.008,0.199,0.793
8694,0.002,0.003,0.0,0.177,0.818
8695,0.0,0.0,0.022,0.271,0.707
8696,0.001,0.001,0.006,0.235,0.757
8697,0.0,0.0,0.006,0.286,0.708
8698,0.0,0.001,0.001,0.268,0.73
8699,0.0,0.0,0.001,0.069,0.93
8700,0.005,0.031,0.025,0.256,0.683
8701,0.0,0.009,0.0,0.246,0.745
8702,0.001,0.003,0.003,0.17,0.823
8703,0.0,0.0,0.0,0.227,0.773
8704,0.0,0.003,0.0,0.255,0.742
8705,0.008,0.012,0.008,0.184,0.788
8706,0.002,0.005,0.001,0.206,0.786
8707,0.0,0.0,0.002,0.202,0.796
8708,0.004,0.009,0.003,0.223,0.761
8709,0.0,0.0,0.0,0.097,0.903
8710,0.0,0.0,0.003,0.241,0.756
8711,0.002,0.001,0.003,0.185,0.809
8712,0.0,0.0,0.0,0.087,0.913
8713,0.0,0.001,0.0,0.247,0.752
8714,0.001,0.0,0.0,0.255,0.744
8715,0.002,0.007,0.001,0.287,0.703
8716,0.001,0.0,0.0,0.182,0.817
8717,0.0,0.004,0.001,0.269,0.726
8718,0.0,0.001,0.0,0.241,0.758
8719,0.0,0.0,0.047,0.264,0.689
8720,0.0,0.007,0.0,0.115,0.878
8721,0.001,0.0,0.026,0.273,0.7
8722,0.008,0.006,0.001,0.256,0.729
8723,0.001,0.005,0.003,0.263,0.728
8724,0.0,0.0,0.001,0.055,0.944
8725,0.002,0.008,0.0,0.294,0.696
8726,0.0,0.002,0.001,0.127,0.87
8727,0.0,0.003,0.0,0.238,0.759
8728,0.0,0.0,0.007,0.117,0.876
8729,0.0,0.0,0.055,0.339,0.606
8730,0.001,0.006,0.003,0.292,0.698
8731,0.006,0.002,0.001,0.247,0.744
8732,0.0,0.001,0.007,0.206,0.786
8733,0.001,0.0,0.0,0.233,0.766
8734,0.004,0.004,0.0,0.226,0.766
8735,0.001,0.002,0.0,0.218,0.779
8736,0.0,0.007,0.0,0.115,0.878
8737,0.0,0.0,0.01,0.242,0.748
8738,0.001,0.0,0.002,0.105,0.892
8739,0.0,0.0,0.058,0.341,0.601
8740,0.0,0.0,0.036,0.334,0.63
8741,0.0,0.001,0.001,0.229,0.769
8742,0.0,0.001,0.0,0.266,0.733
8743,0.001,0.001,0.0,0.278,0.72
8744,0.002,0.0,0.007,0.245,0.746
8745,0.0,0.0,0.0,0.205,0.795
8746,0.0,0.006,0.0,0.202,0.792
8747,0.0,0.001,0.0,0.198,0.801
8748,0.001,0.0,0.0,0.165,0.834
8749,0.0,0.0,0.003,0.08,0.917
8750,0.001,0.005,0.001,0.185,0.808
8751,0.0,0.0,0.002,0.218,0.78
8752,0.001,0.0,0.001,0.291,0.707
8753,0.0,0.0,0.008,0.201,0.791
8754,0.0,0.0,0.035,0.263,0.702
8755,0.002,0.001,0.003,0.261,0.733
8756,0.0,0.0,0.0,0.073,0.927
8757,0.0,0.002,0.012,0.23,0.756
8758,0.0,0.0,0.038,0.35,0.612
8759,0.001,0.0,0.0,0.21,0.789
8760,0.0,0.0,0.0,0.074,0.926
8761,0.0,0.001,0.0,0.259,0.74
8762,0.0,0.0,0.001,0.233,0.766
8763,0.0,0.001,0.013,0.195,0.791
8764,0.0,0.0,0.047,0.264,0.689
8765,0.003,0.004,0.0,0.223,0.77
8766,0.0,0.0,0.005,0.068,0.927
8767,0.0,0.002,0.0,0.195,0.803
8768,0.0,0.0,0.046,0.342,0.612
8769,0.0,0.0,0.035,0.258,0.707
8770,0.0,0.0,0.002,0.23,0.768
8771,0.0,0.0,0.0,0.204,0.796
8772,0.0,0.002,0.001,0.297,0.7
8773,0.0,0.004,0.001,0.26,0.735
8774,0.001,0.001,0.005,0.249,0.744
8775,0.002,0.0,0.0,0.24,0.758
8776,0.003,0.0,0.005,0.181,0.811
8777,0.001,0.0,0.0,0.246,0.753
8778,0.001,0.0,0.006,0.257,0.736
8779,0.0,0.0,0.002,0.241,0.757
8780,0.0,0.0,0.005,0.253,0.742
8781,0.002,0.0,0.001,0.248,0.749
8782,0.0,0.001,0.002,0.197,0.8
8783,0.001,0.004,0.002,0.207,0.786
8784,0.001,0.002,0.0,0.133,0.864
8785,0.0,0.003,0.0,0.228,0.769
8786,0.0,0.001,0.015,0.174,0.81
8787,0.0,0.002,0.002,0.202,0.794
8788,0.0,0.0,0.001,0.166,0.833
8789,0.0,0.001,0.002,0.234,0.763
8790,0.0,0.005,0.0,0.191,0.804
8791,0.0,0.0,0.046,0.263,0.691
8792,0.004,0.005,0.001,0.217,0.773
8793,0.0,0.0,0.0,0.204,0.796
8794,0.0,0.0,0.022,0.262,0.716
8795,0.006,0.005,0.005,0.311,0.673
8796,0.0,0.0,0.01,0.274,0.716
8797,0.003,0.002,0.001,0.181,0.813
8798,0.0,0.001,0.006,0.215,0.778
8799,0.001,0.0,0.005,0.257,0.737
8800,0.0,0.0,0.001,0.069,0.93
8801,0.001,0.0,0.001,0.288,0.71
8802,0.0,0.0,0.0,0.202,0.798
8803,0.0,0.0,0.0,0.2,0.8
8804,0.0,0.001,0.002,0.196,0.801
8805,0.0,0.001,0.0,0.234,0.765
8806,0.002,0.008,0.005,0.17,0.815
8807,0.0,0.005,0.0,0.217,0.778
8808,0.005,0.001,0.0,0.217,0.777
8809,0.0,0.0,0.0,0.211,0.789
8810,0.001,0.0,0.001,0.225,0.773
8811,0.0,0.0,0.002,0.216,0.782
8812,0.0,0.0,0.0,0.05,0.95
8813,0.002,0.012,0.006,0.21,0.77
8814,0.001,0.004,0.003,0.266,0.726
8815,0.0,0.0,0.016,0.252,0.732
8816,0.003,0.003,0.002,0.156,0.836
8817,0.0,0.0,0.032,0.263,0.705
8818,0.0,0.0,0.0,0.212,0.788
8819,0.001,0.001,0.001,0.205,0.792
8820,0.0,0.001,0.001,0.193,0.805
8821,0.0,0.0,0.025,0.263,0.712
8822,0.0,0.0,0.0,0.05,0.95
8823,0.0,0.0,0.022,0.269,0.709
8824,0.001,0.018,0.035,0.266,0.68
8825,0.0,0.003,0.0,0.135,0.862
8826,0.0,0.0,0.0,0.189,0.811
8827,0.001,0.008,0.002,0.228,0.761
8828,0.0,0.001,0.001,0.253,0.745
8829,0.0,0.0,0.001,0.234,0.765
8830,0.001,0.001,0.0,0.221,0.777
8831,0.0,0.005,0.0,0.217,0.778
8832,0.0,0.0,0.001,0.269,0.73
8833,0.0,0.0,0.003,0.228,0.769
8834,0.0,0.0,0.019,0.27,0.711
8835,0.001,0.001,0.002,0.213,0.783
8836,0.002,0.0,0.002,0.233,0.763
8837,0.002,0.009,0.004,0.258,0.727
8838,0.001,0.0,0.0,0.209,0.79
8839,0.0,0.0,0.004,0.277,0.719
8840,0.002,0.0,0.004,0.198,0.796
8841,0.0,0.003,0.0,0.142,0.855
8842,0.0,0.0,0.046,0.263,0.691
8843,0.0,0.0,0.016,0.354,0.63
8844,0.0,0.0,0.005,0.22,0.775
8845,0.0,0.0,0.0,0.075,0.925
8846,0.0,0.0,0.008,0.232,0.76
8847,0.0,0.0,0.0,0.241,0.759
8848,0.003,0.008,0.005,0.228,0.756
8849,0.0,0.0,0.033,0.265,0.702
8850,0.0,0.006,0.0,0.216,0.778
8851,0.001,0.0,0.017,0.277,0.705
8852,0.0,0.001,0.0,0.222,0.777
8853,0.0,0.0,0.005,0.18,0.815
8854,0.0,0.002,0.001,0.187,0.81
8855,0.003,0.003,0.001,0.235,0.758
8856,0.0,0.0,0.011,0.202,0.787
8857,0.0,0.0,0.001,0.234,0.765
8858,0.0,0.0,0.0,0.077,0.923
8859,0.0,0.0,0.001,0.202,0.797
8860,0.003,0.007,0.005,0.237,0.748
8861,0.0,0.0,0.01,0.242,0.748
8862,0.0,0.0,0.032,0.263,0.705
8863,0.001,0.0,0.001,0.236,0.762
8864,0.0,0.0,0.007,0.207,0.786
8865,0.001,0.001,0.0,0.245,0.753
8866,0.006,0.018,0.016,0.3,0.66
8867,0.001,0.0,0.0,0.198,0.801
8868,0.001,0.0,0.0,0.24,0.759
8869,0.0,0.003,0.003,0.171,0.823
8870,0.0,0.0,0.003,0.21,0.787
8871,0.001,0.001,0.002,0.213,0.783
8872,0.0,0.0,0.004,0.251,0.745
8873,0.0,0.001,0.0,0.241,0.758
8874,0.0,0.001,0.0,0.192,0.807
8875,0.004,0.011,0.0,0.297,0.688
8876,0.0,0.003,0.0,0.144,0.853
8877,0.0,0.0,0.0,0.074,0.926
8878,0.003,0.001,0.001,0.216,0.779
8879,0.0,0.0,0.0,0.236,0.764
8880,0.001,0.005,0.002,0.189,0.803
8881,0.005,0.001,0.001,0.197,0.796
8882,0.0,0.0,0.003,0.259,0.738
8883,0.001,0.006,0.0,0.208,0.785
8884,0.0,0.004,0.0,0.237,0.759
8885,0.001,0.001,0.017,0.149,0.832
8886,0.0,0.0,0.033,0.265,0.702
8887,0.0,0.0,0.002,0.22,0.778
8888,0.0,0.0,0.002,0.195,0.803
8889,0.0,0.004,0.0,0.225,0.771
8890,0.002,0.0,0.005,0.245,0.748
8891,0.0,0.0,0.0,0.226,0.774
8892,0.0,0.0,0.059,0.345,0.596
8893,0.0,0.008,0.006,0.29,0.696
8894,0.0,0.0,0.026,0.269,0.705
8895,0.0,0.0,0.0,0.075,0.925
8896,0.0,0.0,0.038,0.265,0.697
8897,0.001,0.0,0.0,0.165,0.834
8898,0.002,0.003,0.0,0.177,0.818
8899,0.001,0.001,0.0,0.266,0.732
8900,0.001,0.0,0.002,0.11,0.887
8901,0.002,0.002,0.003,0.228,0.765
8902,0.001,0.0,0.004,0.267,0.728
8903,0.0,0.0,0.027,0.268,0.705
8904,0.0,0.0,0.004,0.184,0.812
8905,0.0,0.0,0.0,0.201,0.799
8906,0.002,0.004,0.0,0.206,0.788
8907,0.002,0.003,0.0,0.177,0.818
8908,0.0,0.002,0.0,0.248,0.75
8909,0.005,0.0,0.005,0.234,0.756
8910,0.0,0.001,0.002,0.274,0.723
8911,0.0,0.0,0.0,0.048,0.952
8912,0.001,0.001,0.0,0.26,0.738
8913,0.0,0.0,0.007,0.202,0.791
8914,0.002,0.004,0.001,0.217,0.776
8915,0.0,0.0,0.005,0.246,0.749
8916,0.005,0.001,0.0,0.229,0.765
8917,0.0,0.006,0.0,0.215,0.779
8918,0.001,0.001,0.0,0.235,0.763
8919,0.0,0.0,0.006,0.241,0.753
8920,0.001,0.002,0.0,0.198,0.799
8921,0.0,0.0,0.0,0.202,0.798
8922,0.001,0.0,0.0,0.212,0.787
8923,0.0,0.001,0.0,0.275,0.724
8924,0.001,0.0,0.005,0.281,0.713
8925,0.001,0.0,0.0,0.1,0.899
8926,0.002,0.006,0.007,0.256,0.729
8927,0.0,0.001,0.0,0.229,0.77
8928,0.001,0.0,0.005,0.137,0.857
8929,0.0,0.001,0.0,0.221,0.778
8930,0.0,0.0,0.0,0.073,0.927
8931,0.001,0.002,0.0,0.198,0.799
8932,0.0,0.0,0.004,0.078,0.918
8933,0.001,0.003,0.021,0.214,0.761
8934,0.0,0.0,0.0,0.298,0.702
8935,0.0,0.0,0.033,0.265,0.702
8936,0.006,0.0,0.0,0.193,0.801
8937,0.0,0.0,0.004,0.251,0.745
8938,0.001,0.003,0.0,0.233,0.763
8939,0.001,0.001,0.003,0.249,0.746
8940,0.002,0.007,0.001,0.214,0.776
8941,0.001,0.001,0.0,0.264,0.734
8942,0.001,0.0,0.0,0.165,0.834
8943,0.0,0.0,0.004,0.191,0.805
8944,0.001,0.0,0.035,0.352,0.612
8945,0.004,0.001,0.0,0.215,0.78
8946,0.0,0.0,0.0,0.073,0.927
8947,0.001,0.0,0.0,0.1,0.899
8948,0.002,0.004,0.001,0.208,0.785
8949,0.0,0.0,0.001,0.092,0.907
8950,0.001,0.0,0.015,0.298,0.686
8951,0.001,0.007,0.002,0.264,0.726
8952,0.0,0.0,0.002,0.202,0.796
8953,0.0,0.0,0.002,0.255,0.743
8954,0.002,0.003,0.001,0.161,0.833
8955,0.0,0.0,0.0,0.232,0.768
8956,0.0,0.004,0.0,0.249,0.747
8957,0.004,0.003,0.0,0.267,0.726
8958,0.0,0.0,0.0,0.2,0.8
8959,0.003,0.003,0.002,0.156,0.836
8960,0.0,0.002,0.002,0.214,0.782
8961,0.0,0.0,0.0,0.202,0.798
8962,0.0,0.0,0.003,0.202,0.795
8963,0.0,0.0,0.001,0.244,0.755
8964,0.0,0.0,0.001,0.092,0.907
8965,0.0,0.001,0.001,0.193,0.805
8966,0.0,0.0,0.0,0.229,0.771
8967,0.0,0.0,0.004,0.073,0.923
8968,0.0,0.0,0.006,0.277,0.717
8969,0.002,0.003,0.002,0.173,0.82
8970,0.0,0.001,0.0,0.217,0.782
8971,0.0,0.0,0.0,0.171,0.829
8972,0.0,0.0,0.021,0.262,0.717
8973,0.0,0.0,0.002,0.253,0.745
8974,0.0,0.001,0.002,0.248,0.749
8975,0.0,0.0,0.004,0.238,0.758
8976,0.0,0.0,0.0,0.071,0.929
8977,0.0,0.001,0.008,0.224,0.767
8978,0.001,0.0,0.002,0.105,0.892
8979,0.004,0.008,0.0,0.228,0.76
8980,0.0,0.002,0.001,0.183,0.814
8981,0.0,0.0,0.0,0.073,0.927
8982,0.0,0.0,0.033,0.261,0.706
8983,0.002,0.002,0.001,0.264,0.731
8984,0.001,0.002,0.0,0.182,0.815
8985,0.0,0.0,0.0,0.217,0.783
8986,0.0,0.007,0.0,0.115,0.878
8987,0.0,0.0,0.001,0.219,0.78
8988,0.002,0.0,0.0,0.25,0.748
8989,0.0,0.001,0.0,0.217,0.782
8990,0.0,0.0,0.027,0.36,0.613
8991,0.0,0.0,0.0,0.227,0.773
8992,0.002,0.0,0.001,0.235,0.762
8993,0.001,0.0,0.005,0.241,0.753
8994,0.0,0.0,0.04,0.368,0.592
8995,0.0,0.002,0.0,0.249,0.749
8996,0.002,0.0,0.0,0.266,0.732
8997,0.002,0.0,0.036,0.346,0.616
8998,0.0,0.0,0.001,0.16,0.839
8999,0.003,0.0,0.0,0.187,0.81
9000,0.0,0.0,0.0,0.228,0.772
9001,0.0,0.001,0.001,0.193,0.805
9002,0.0,0.0,0.002,0.22,0.778
9003,0.001,0.0,0.0,0.19,0.809
9004,0.0,0.001,0.003,0.157,0.839
9005,0.0,0.001,0.0,0.252,0.747
9006,0.001,0.006,0.002,0.215,0.776
9007,0.0,0.0,0.011,0.192,0.797
9008,0.001,0.003,0.0,0.252,0.744
9009,0.002,0.0,0.01,0.205,0.783
9010,0.0,0.0,0.025,0.336,0.639
9011,0.001,0.0,0.0,0.1,0.899
9012,0.0,0.0,0.0,0.272,0.728
9013,0.0,0.0,0.024,0.27,0.706
9014,0.001,0.001,0.007,0.185,0.806
9015,0.0,0.0,0.002,0.202,0.796
9016,0.0,0.0,0.002,0.202,0.796
9017,0.0,0.001,0.004,0.136,0.859
9018,0.0,0.0,0.003,0.245,0.752
9019,0.0,0.0,0.004,0.184,0.812
9020,0.004,0.012,0.002,0.216,0.766
9021,0.0,0.0,0.002,0.252,0.746
9022,0.002,0.006,0.001,0.223,0.768
9023,0.0,0.001,0.0,0.232,0.767
9024,0.0,0.0,0.0,0.26,0.74
9025,0.001,0.0,0.003,0.262,0.734
9026,0.0,0.0,0.006,0.243,0.751
9027,0.0,0.0,0.02,0.296,0.684
9028,0.0,0.0,0.0,0.073,0.927
9029,0.0,0.0,0.004,0.221,0.775
9030,0.0,0.0,0.028,0.311,0.661
9031,0.001,0.0,0.0,0.191,0.808
9032,0.002,0.001,0.0,0.286,0.711
9033,0.0,0.0,0.002,0.23,0.768
9034,0.0,0.0,0.001,0.069,0.93
9035,0.0,0.0,0.0,0.073,0.927
9036,0.001,0.002,0.0,0.247,0.75
9037,0.0,0.0,0.0,0.208,0.792
9038,0.002,0.006,0.002,0.301,0.689
9039,0.0,0.0,0.0,0.171,0.829
9040,0.0,0.0,0.003,0.262,0.735
9041,0.002,0.005,0.0,0.05,0.943
9042,0.002,0.0,0.011,0.269,0.718
9043,0.001,0.024,0.019,0.254,0.702
9044,0.006,0.006,0.002,0.206,0.78
9045,0.001,0.002,0.002,0.186,0.809
9046,0.0,0.0,0.006,0.086,0.908
9047,0.004,0.013,0.001,0.222,0.76
9048,0.0,0.0,0.0,0.162,0.838
9049,0.0,0.005,0.001,0.193,0.801
9050,0.0,0.001,0.005,0.146,0.848
9051,0.0,0.0,0.0,0.205,0.795
9052,0.0,0.009,0.005,0.277,0.709
9053,0.0,0.006,0.0,0.2,0.794
9054,0.001,0.0,0.002,0.105,0.892
9055,0.001,0.0,0.0,0.226,0.773
9056,0.002,0.0,0.0,0.203,0.795
9057,0.001,0.001,0.0,0.212,0.786
9058,0.0,0.0,0.001,0.255,0.744
9059,0.002,0.0,0.001,0.248,0.749
9060,0.0,0.003,0.001,0.24,0.756
9061,0.001,0.0,0.004,0.168,0.827
9062,0.0,0.005,0.0,0.219,0.776
9063,0.002,0.001,0.0,0.142,0.855
9064,0.0,0.0,0.0,0.257,0.743
9065,0.001,0.014,0.045,0.244,0.696
9066,0.0,0.0,0.047,0.264,0.689
9067,0.002,0.012,0.001,0.285,0.7
9068,0.0,0.001,0.003,0.226,0.77
9069,0.0,0.009,0.019,0.198,0.774
9070,0.0,0.0,0.001,0.116,0.883
9071,0.002,0.001,0.001,0.235,0.761
9072,0.0,0.001,0.001,0.249,0.749
9073,0.0,0.0,0.001,0.234,0.765
9074,0.0,0.002,0.0,0.252,0.746
9075,0.0,0.0,0.015,0.344,0.641
9076,0.0,0.0,0.0,0.05,0.95
9077,0.0,0.0,0.002,0.223,0.775
9078,0.0,0.0,0.047,0.264,0.689
9079,0.0,0.0,0.0,0.087,0.913
9080,0.0,0.0,0.001,0.069,0.93
9081,0.0,0.0,0.001,0.234,0.765
9082,0.0,0.0,0.0,0.05,0.95
9083,0.0,0.002,0.001,0.27,0.727
9084,0.0,0.0,0.0,0.255,0.745
9085,0.0,0.0,0.002,0.228,0.77
9086,0.0,0.0,0.005,0.209,0.786
9087,0.0,0.0,0.001,0.216,0.783
9088,0.0,0.0,0.0,0.05,0.95
9089,0.001,0.013,0.006,0.248,0.732
9090,0.0,0.001,0.0,0.185,0.814
9091,0.001,0.002,0.003,0.175,0.819
9092,0.001,0.0,0.022,0.219,0.758
9093,0.0,0.0,0.0,0.214,0.786
9094,0.0,0.0,0.003,0.228,0.769
9095,0.003,0.013,0.04,0.256,0.688
9096,0.0,0.0,0.001,0.227,0.772
9097,0.001,0.0,0.001,0.098,0.9
9098,0.001,0.0,0.026,0.36,0.613
9099,0.0,0.0,0.023,0.276,0.701
9100,0.0,0.0,0.001,0.069,0.93
9101,0.001,0.004,0.002,0.207,0.786
9102,0.002,0.0,0.004,0.253,0.741
9103,0.001,0.0,0.002,0.196,0.801
9104,0.001,0.001,0.006,0.235,0.757
9105,0.0,0.0,0.0,0.241,0.759
9106,0.001,0.006,0.0,0.208,0.785
9107,0.0,0.0,0.008,0.201,0.791
9108,0.005,0.033,0.016,0.219,0.727
9109,0.0,0.0,0.03,0.349,0.621
9110,0.001,0.0,0.0,0.089,0.91
9111,0.0,0.001,0.001,0.255,0.743
9112,0.001,0.0,0.0,0.182,0.817
9113,0.003,0.003,0.0,0.211,0.783
9114,0.005,0.001,0.0,0.215,0.779
9115,0.0,0.0,0.002,0.071,0.927
9116,0.0,0.0,0.003,0.273,0.724
9117,0.002,0.007,0.004,0.278,0.709
9118,0.001,0.003,0.001,0.273,0.722
9119,0.0,0.0,0.046,0.263,0.691
9120,0.0,0.0,0.0,0.221,0.779
9121,0.002,0.003,0.002,0.245,0.748
9122,0.0,0.0,0.0,0.25,0.75
9123,0.0,0.003,0.0,0.144,0.853
9124,0.0,0.0,0.034,0.274,0.692
9125,0.001,0.0,0.002,0.125,0.872
9126,0.001,0.0,0.016,0.307,0.676
9127,0.0,0.0,0.001,0.213,0.786
9128,0.0,0.001,0.004,0.218,0.777
9129,0.004,0.01,0.001,0.226,0.759
9130,0.0,0.0,0.049,0.306,0.645
9131,0.0,0.0,0.025,0.269,0.706
9132,0.003,0.013,0.003,0.247,0.734
9133,0.0,0.0,0.001,0.069,0.93
9134,0.006,0.005,0.0,0.225,0.764
9135,0.0,0.005,0.0,0.251,0.744
9136,0.0,0.0,0.0,0.277,0.723
9137,0.0,0.0,0.002,0.225,0.773
9138,0.0,0.011,0.001,0.27,0.718
9139,0.0,0.003,0.0,0.144,0.853
9140,0.0,0.0,0.0,0.282,0.718
9141,0.004,0.001,0.003,0.204,0.788
9142,0.002,0.002,0.015,0.176,0.805
9143,0.0,0.0,0.021,0.264,0.715
9144,0.002,0.0,0.002,0.233,0.763
9145,0.0,0.0,0.005,0.24,0.755
9146,0.001,0.0,0.004,0.251,0.744
9147,0.001,0.001,0.001,0.24,0.757
9148,0.003,0.02,0.003,0.23,0.744
9149,0.0,0.0,0.004,0.293,0.703
9150,0.0,0.0,0.041,0.294,0.665
9151,0.0,0.002,0.002,0.243,0.753
9152,0.002,0.006,0.001,0.237,0.754
9153,0.0,0.0,0.005,0.068,0.927
9154,0.002,0.002,0.0,0.139,0.857
9155,0.0,0.0,0.0,0.205,0.795
9156,0.0,0.0,0.027,0.287,0.686
9157,0.0,0.0,0.004,0.259,0.737
9158,0.001,0.002,0.002,0.19,0.805
9159,0.001,0.0,0.007,0.11,0.882
9160,0.0,0.0,0.001,0.213,0.786
9161,0.0,0.0,0.022,0.273,0.705
9162,0.001,0.003,0.0,0.052,0.944
9163,0.007,0.0,0.071,0.301,0.621
9164,0.0,0.0,0.045,0.304,0.651
9165,0.0,0.0,0.044,0.264,0.692
9166,0.002,0.0,0.006,0.254,0.738
9167,0.002,0.001,0.0,0.267,0.73
9168,0.0,0.0,0.001,0.069,0.93
9169,0.0,0.002,0.002,0.269,0.727
9170,0.002,0.012,0.003,0.271,0.712
9171,0.0,0.0,0.027,0.28,0.693
9172,0.0,0.0,0.0,0.231,0.769
9173,0.0,0.0,0.002,0.195,0.803
9174,0.0,0.0,0.007,0.117,0.876
9175,0.005,0.009,0.0,0.223,0.763
9176,0.001,0.004,0.003,0.257,0.735
9177,0.0,0.0,0.022,0.267,0.711
9178,0.0,0.0,0.006,0.217,0.777
9179,0.0,0.0,0.001,0.241,0.758
9180,0.0,0.001,0.001,0.252,0.746
9181,0.0,0.0,0.0,0.05,0.95
9182,0.002,0.003,0.0,0.251,0.744
9183,0.0,0.0,0.0,0.199,0.801
9184,0.0,0.0,0.002,0.296,0.702
9185,0.001,0.001,0.001,0.249,0.748
9186,0.0,0.0,0.003,0.157,0.84
9187,0.0,0.0,0.003,0.08,0.917
9188,0.003,0.0,0.005,0.256,0.736
9189,0.002,0.001,0.01,0.226,0.761
9190,0.0,0.0,0.0,0.095,0.905
9191,0.0,0.0,0.008,0.207,0.785
9192,0.0,0.0,0.004,0.184,0.812
9193,0.002,0.001,0.001,0.289,0.707
9194,0.0,0.0,0.0,0.263,0.737
9195,0.0,0.004,0.0,0.237,0.759
9196,0.003,0.013,0.002,0.208,0.774
9197,0.001,0.003,0.002,0.202,0.792
9198,0.0,0.001,0.0,0.248,0.751
9199,0.001,0.0,0.003,0.258,0.738
9200,0.003,0.0,0.005,0.181,0.811
9201,0.002,0.001,0.003,0.208,0.786
9202,0.005,0.007,0.0,0.21,0.778
9203,0.0,0.004,0.0,0.237,0.759
9204,0.008,0.006,0.003,0.256,0.727
9205,0.001,0.012,0.023,0.285,0.679
9206,0.003,0.013,0.003,0.247,0.734
9207,0.001,0.0,0.001,0.269,0.729
9208,0.0,0.0,0.021,0.288,0.691
9209,0.001,0.003,0.001,0.284,0.711
9210,0.002,0.005,0.001,0.206,0.786
9211,0.0,0.0,0.001,0.236,0.763
9212,0.001,0.001,0.006,0.235,0.757
9213,0.001,0.0,0.032,0.267,0.7
9214,0.0,0.002,0.001,0.221,0.776
9215,0.0,0.0,0.018,0.319,0.663
9216,0.001,0.0,0.0,0.218,0.781
9217,0.004,0.003,0.001,0.17,0.822
9218,0.0,0.0,0.046,0.263,0.691
9219,0.0,0.0,0.004,0.078,0.918
9220,0.0,0.001,0.003,0.256,0.74
9221,0.001,0.0,0.007,0.2,0.792
9222,0.001,0.005,0.006,0.186,0.802
9223,0.0,0.005,0.003,0.165,0.827
9224,0.0,0.001,0.004,0.223,0.772
9225,0.002,0.0,0.002,0.202,0.794
9226,0.0,0.0,0.007,0.346,0.647
9227,0.001,0.002,0.0,0.198,0.799
9228,0.0,0.0,0.0,0.22,0.78
9229,0.0,0.0,0.0,0.05,0.95
9230,0.0,0.003,0.0,0.135,0.862
9231,0.002,0.0,0.001,0.235,0.762
9232,0.003,0.0,0.003,0.263,0.731
9233,0.01,0.01,0.003,0.243,0.734
9234,0.001,0.0,0.0,0.285,0.714
9235,0.0,0.0,0.003,0.236,0.761
9236,0.0,0.001,0.0,0.243,0.756
